y_true,y_pred,y_pred_proba
1,1,0.6944314472479496
1,0,0.48699705049397923
0,0,0.3811161992388375
1,0,0.43616912798338875
1,1,0.6178870089531592
1,1,0.7387610016154564
0,0,0.1082969377378738
0,1,0.6457537134132487
0,0,0.43616912798338875
1,1,0.5110034967858534
0,0,0.3572339682207304
0,0,0.13566997066403394
0,0,0.4970511758066127
1,1,0.7688307457823707
1,0,0.1528037812702969
0,0,0.06500798660675594
1,0,0.20198468413791282
0,0,0.0681011821752499
0,0,0.2900094751929402
0,1,0.7576856057029736
1,0,0.4164086414403073
0,0,0.2329228379870641
0,0,0.2900094751929402
0,0,0.15708872502162283
0,0,0.28460051361485206
0,0,0.49573425985864117
0,1,0.6340437890581465
0,0,0.3811161992388375
0,0,0.0
0,1,0.5110034967858534
0,1,0.553028625644625
0,0,0.4986812708863947
1,0,0.43616912798338875
0,0,0.49214503586491465
0,1,0.5153880403396344
1,0,0.15740599900117672
0,0,0.40115450689164833
0,0,0.12269267993999208
0,0,0.4275287010313347
0,0,0.26259645286773575
0,1,0.599844674495663
0,0,0.0
0,0,0.0
0,1,0.5513165898738606
0,0,0.46737501416060356
1,1,0.7905914857611084
1,0,0.0
0,0,0.24105625397469366
0,0,0.04452281157037329
0,1,0.6567036488674219
0,0,0.3908310019170086
0,0,0.22449051279085017
0,1,0.5094748257253117
0,0,0.2579807115097897
0,0,0.2085189813693906
0,0,0.0
1,1,0.7001400128381177
0,1,0.6314023223093109
0,0,0.0017187666034035104
0,1,0.6567036488674219
0,1,0.6547157577732193
0,1,0.6405135894739242
0,0,0.48699705049397923
0,0,0.0
0,0,0.14362402829663715
0,0,0.23462747218252852
1,1,0.9804131391348047
0,1,0.5776489916911456
1,1,0.599844674495663
0,0,0.05355648181395377
0,0,0.32061749146597257
0,0,0.3041562070170581
0,0,0.43616912798338875
0,0,0.2900094751929402
0,0,0.28460051361485206
1,1,0.6626976914070232
0,0,0.43616912798338875
1,1,0.795534746788297
0,0,0.06500798660675594
0,0,0.005098419630189331
0,0,0.3572339682207304
0,0,0.4688024147359529
0,1,0.6160293447287619
0,1,0.5511297630434059
0,0,0.43616912798338875
0,0,0.0
1,1,0.9914913742532532
0,1,0.6107939844217185
0,1,0.6340437890581465
0,0,0.2329228379870641
0,1,0.7435597961723922
0,0,0.18013375373640997
0,1,0.5924431137153056
1,0,0.431305527207088
0,0,0.0
0,0,0.48246896977592274
0,1,0.599844674495663
0,1,0.8190444741511356
0,0,0.3811161992388375
0,0,0.3811161992388375
1,1,0.5013956472704312
1,1,0.7387610016154564
1,1,0.6405135894739242
0,1,0.9047650818155726
1,0,0.0
0,0,0.13226664506046143
1,0,0.3811161992388375
0,0,0.48246896977592274
0,0,0.4275287010313347
0,1,0.5225719187706657
1,0,0.4688024147359529
0,1,0.7387610016154564
0,0,0.4688024147359529
0,0,0.002730587926654501
0,0,0.3811161992388375
1,1,0.7905914857611084
1,1,0.7909017011662548
0,0,0.22449051279085017
0,0,0.20198468413791282
0,0,0.49214503586491465
0,0,0.4688024147359529
0,1,0.6626976914070232
1,1,0.7377039753605187
0,0,0.0
0,0,0.4688024147359529
0,0,0.49214503586491465
0,1,0.5279327520032052
0,0,0.3908310019170086
0,0,0.1857214049364551
0,1,0.6238585147402537
0,0,0.3734755501237618
0,0,0.046102144830215526
0,0,0.2329228379870641
0,1,0.6192572618292775
0,1,0.6882187062544358
0,0,0.038804387451483194
0,1,0.6856082498786037
0,0,0.2900094751929402
0,0,0.3811161992388375
0,0,0.44765098144725307
1,1,0.8204635567521685
0,0,0.0
1,0,0.45098360997380177
0,0,0.2749469978455597
1,0,0.13392874887518424
0,1,0.6405135894739242
0,1,0.570919832836641
0,0,0.29983491194523415
0,1,0.839422195308622
0,1,0.8115902676258864
0,0,0.2579807115097897
1,1,0.754819028356118
0,0,0.3572339682207304
1,1,0.570919832836641
0,0,0.2579807115097897
1,1,0.6160293447287619
0,0,0.33264378293269664
0,0,0.33871912219681377
0,0,0.05355648181395377
0,0,0.0
0,0,0.4883014641660469
0,1,0.7905914857611084
0,1,0.6626287179897402
1,1,0.520499610046691
0,0,0.4986812708863947
0,0,0.4970511758066127
0,0,0.1857214049364551
0,0,0.39207022704846806
0,1,0.7817354453820474
0,0,0.003712489385576516
0,0,0.48286914222212635
0,1,0.599844674495663
0,0,0.2579807115097897
0,1,0.5222643007412031
0,1,0.6154178232205336
0,0,0.045920324916247424
0,0,0.2329228379870641
0,0,0.0
0,1,0.5032902770419225
0,0,0.0
0,0,0.4339368131695424
1,1,0.8852898380663743
0,1,0.6626287179897402
0,0,0.3908310019170086
0,1,0.6405135894739242
0,0,0.0
0,1,0.6232967335408004
0,0,0.06500798660675594
1,1,0.5153880403396344
0,1,0.7483345123130409
0,0,0.431305527207088
0,0,0.3811161992388375
0,1,0.8212362437004559
0,1,0.599844674495663
0,0,0.49214503586491465
1,1,0.9632280163826179
0,0,0.48246896977592274
0,0,0.0415800290447016
0,0,0.02
0,1,0.5618116025422448
0,1,0.6689647101116932
0,0,0.32469300776899673
1,1,0.6547157577732193
1,0,0.0
1,0,0.3572339682207304
0,0,0.09918450470474523
1,0,0.06500798660675594
0,0,0.0
0,1,0.8473642543170855
0,0,0.07651168973326483
1,0,0.49214503586491465
0,0,0.005098419630189331
0,0,0.4339368131695424
1,1,0.659150173360782
0,1,0.7688307457823707
0,1,0.570919832836641
1,1,0.6547157577732193
1,1,0.9831610925076015
0,1,0.5513165898738606
0,0,0.05355648181395377
0,0,0.07651168973326483
0,0,0.33264378293269664
0,0,0.4074921235023571
0,0,0.13559301995885928
0,0,0.05355648181395377
0,1,0.7377039753605187
0,0,0.038804387451483194
1,0,0.43079958188184453
0,0,0.21795320868500576
0,0,0.48286914222212635
0,0,0.40035830661270344
0,0,0.07651168973326483
0,0,0.2329228379870641
0,0,0.3811161992388375
0,0,0.45395782747114366
0,0,0.4275287010313347
0,0,0.4688024147359529
0,0,0.0
1,1,0.889224031740572
0,0,0.2579807115097897
0,1,0.5153880403396344
0,0,0.0
0,0,0.3811161992388375
0,0,0.18453213450121686
0,0,0.22449051279085017
1,0,0.13559301995885928
0,0,0.3811161992388375
0,0,0.128054620644213
0,0,0.2329228379870641
0,0,0.1287879851445003
0,0,0.2329228379870641
1,1,0.927445911634168
1,1,0.7387610016154564
0,1,0.5153880403396344
0,1,0.6178870089531592
0,0,0.0014705101409695782
1,1,0.5032902770419225
1,1,0.5095015386883511
0,1,0.7377526131345277
0,0,0.05394291274731229
0,1,0.6405135894739242
0,0,0.13226664506046143
1,1,0.8910609693767053
1,0,0.36475535570114764
0,1,0.7781404600574998
0,0,0.06500798660675594
1,1,0.7688307457823707
1,1,0.811197863916655
0,0,0.128054620644213
0,1,0.6567036488674219
1,0,0.3811161992388375
0,1,0.659150173360782
1,1,0.5013956472704312
0,0,0.007163976200057473
0,1,0.7909017011662548
0,0,0.12269267993999208
0,1,0.7457080179208776
1,1,0.8386054032643463
0,0,0.3572339682207304
1,1,0.8473642543170855
0,1,0.7377039753605187
0,0,0.24105625397469366
1,1,0.7387610016154564
0,0,0.019592104134236416
1,1,0.7576856057029736
1,1,0.7734694797489616
1,1,0.5910788229190244
1,1,0.7982917750571694
0,1,0.7377039753605187
0,1,0.599844674495663
0,0,0.4643913099013996
0,1,0.5225719187706657
0,1,0.7905914857611084
0,0,0.0
0,0,0.4493442272048791
0,0,0.038804387451483194
1,1,0.6944314472479496
0,1,0.7237006612587219
0,0,0.0
0,0,0.4688024147359529
0,0,0.24799319206493503
0,0,0.22171713568228968
0,1,0.5094748257253117
0,1,0.5153880403396344
0,0,0.051144706826580254
0,1,0.6917130154213023
0,0,0.007232830845315566
0,0,0.1857214049364551
1,1,0.5987348216394636
1,0,0.31590016819274813
1,1,0.9047650818155726
0,1,0.6678875624562121
0,0,0.48699705049397923
0,0,0.0
0,1,0.520499610046691
1,1,0.6405135894739242
0,0,0.0024529899796834147
0,0,0.4733461294057148
0,1,0.795534746788297
1,0,0.4457891778899675
0,0,0.24105625397469366
0,0,0.06500798660675594
0,1,0.5032902770419225
0,1,0.5095015386883511
0,0,0.4688024147359529
0,0,0.2329228379870641
0,0,0.33264378293269664
0,0,0.16674176565107746
0,0,0.0
0,0,0.21795320868500576
0,0,0.18013375373640997
1,1,0.927445911634168
0,0,0.06988308586509837
0,0,0.24105625397469366
0,0,0.43616912798338875
1,1,0.927445911634168
0,1,0.599844674495663
0,0,0.2377576031221165
0,0,0.33818852662396204
0,0,0.2131019441063819
1,1,0.9978909680194853
0,0,0.33871912219681377
0,1,0.5511297630434059
1,0,0.43616912798338875
1,1,0.6882187062544358
0,0,0.0
0,0,0.12269267993999208
0,0,0.4688024147359529
0,0,0.14362402829663715
0,1,0.7001400128381177
0,0,0.23308415037996985
1,0,0.24042127244116526
0,0,0.3811161992388375
0,1,0.599844674495663
0,0,0.0
0,0,0.2579807115097897
1,0,0.40405380135714875
1,1,0.7339726254509654
0,1,0.7427615799789923
0,1,0.6051904316104721
0,0,0.11386179902784074
1,0,0.31374341223643004
0,1,0.6567036488674219
1,1,0.8473642543170855
1,0,0.10838598138995666
0,0,0.0
0,1,0.6626976914070232
0,1,0.5095015386883511
0,1,0.7387610016154564
0,0,0.45098360997380177
0,1,0.5141597146806038
0,0,0.22449051279085017
0,0,0.18289623808762892
0,1,0.5148016882866127
0,0,0.0
0,0,0.2329228379870641
0,0,0.1857214049364551
1,1,0.7755340391312306
1,1,0.5056321262136011
1,1,0.811197863916655
1,1,0.8642696461077359
1,0,0.21795320868500576
0,0,0.39776840491547005
0,1,0.5393560714789909
0,0,0.3811161992388375
0,0,0.006037884623771683
0,1,0.6807245209463577
0,0,0.2579807115097897
0,0,0.31590016819274813
0,1,0.5511297630434059
0,0,0.09840432721619974
0,0,0.3085734830110423
1,1,0.8473642543170855
0,0,0.303339775546954
0,0,0.23473659023473098
0,1,0.5513165898738606
1,1,0.7754919673085497
0,0,0.4566228641230033
1,1,0.7427615799789923
0,0,0.34426898219683155
0,0,0.0
0,0,0.3010866349301952
0,0,0.49320105022421984
0,1,0.6547157577732193
0,0,0.12269267993999208
0,1,0.558057838716747
1,1,0.9910249161106183
0,0,0.3572339682207304
1,1,0.7008719967091722
0,0,0.10097791679787196
1,0,0.3811161992388375
0,0,0.06500798660675594
0,1,0.599844674495663
0,1,0.7377039753605187
0,1,0.5110034967858534
1,1,0.6569634924957097
1,1,0.7772710852977976
1,1,0.7387610016154564
0,0,0.0
0,0,0.3312962246477877
1,1,0.570919832836641
1,1,0.5513165898738606
0,0,0.22449051279085017
0,0,0.41574974425856054
0,0,0.05355648181395377
1,1,0.785426514846048
0,0,0.22449051279085017
0,1,0.599844674495663
0,0,0.3908310019170086
0,1,0.659150173360782
0,0,0.3811161992388375
1,1,0.599844674495663
0,0,0.4457891778899675
0,1,0.6597596924924891
0,1,0.7387610016154564
0,0,0.21795320868500576
0,0,0.07651168973326483
0,0,0.3908310019170086
0,1,0.594463078289791
0,0,0.0026183413280808174
1,0,0.4339368131695424
0,0,0.40359362738191107
0,0,0.06932924438621535
0,0,0.4688024147359529
1,1,0.9991155634386708
1,1,0.6215411043007403
0,1,0.6919214626748531
0,0,0.4688024147359529
0,1,0.570919832836641
1,0,0.2900094751929402
0,1,0.5742318985663397
1,1,0.7688307457823707
0,1,0.6052993062261588
0,0,0.06500798660675594
0,0,0.33264378293269664
1,1,0.9864350319572082
0,1,0.7260743568115928
0,0,0.3553980099582295
0,0,0.2329228379870641
0,1,0.6917130154213023
0,1,0.5817822533766995
1,1,0.8844777995076349
0,0,0.4643913099013996
0,0,0.23982399924714995
0,0,0.038804387451483194
1,1,0.5082555354692689
0,0,0.40115450689164833
1,1,0.6569634924957097
0,1,0.6418066176607565
0,0,0.4639454295563931
0,1,0.7831215924420313
0,1,0.6567036488674219
0,1,0.6807245209463577
0,0,0.0
0,0,0.1342157870796911
0,0,0.48286914222212635
0,1,0.675075695666972
0,0,0.18197190113350015
0,0,0.07651168973326483
1,1,0.9636380412689041
0,1,0.5281695249932026
1,0,0.49214503586491465
0,0,0.14362402829663715
1,0,0.438646987058249
0,0,0.2329228379870641
1,1,0.927445911634168
0,1,0.7576856057029736
0,0,0.2329228379870641
0,0,0.1857214049364551
0,0,0.1481634825346219
1,1,0.7849644417974966
0,1,0.7465571313698339
0,1,0.5094748257253117
0,0,0.4339368131695424
1,0,0.22449051279085017
0,0,0.16835856178317282
0,0,0.3811161992388375
0,0,0.3811161992388375
1,0,0.3908310019170086
1,1,0.7387610016154564
0,0,0.24105625397469366
0,0,0.4816492376183792
1,1,0.570919832836641
0,1,0.6626287179897402
0,0,0.13226664506046143
0,0,0.09311294301686492
0,0,0.43616912798338875
0,0,0.4275287010313347
1,1,0.6567036488674219
0,0,0.2900094751929402
1,0,0.48286914222212635
0,0,0.25350219817289416
0,1,0.6405135894739242
1,0,0.3553980099582295
0,0,0.21795320868500576
0,0,0.15708872502162283
0,0,0.40115450689164833
0,0,0.2329228379870641
0,0,0.2579807115097897
1,1,0.570919832836641
0,0,0.43079958188184453
1,1,0.8473642543170855
1,1,0.5032902770419225
1,1,0.8473642543170855
0,1,0.570919832836641
0,1,0.7909017011662548
0,1,0.570919832836641
1,1,0.8910609693767053
0,0,0.21795320868500576
0,1,0.5924431137153056
0,0,0.43616912798338875
0,0,0.43616912798338875
1,1,0.7377039753605187
0,1,0.570919832836641
1,0,0.45630730146735893
1,1,0.927445911634168
1,1,0.7339726254509654
1,1,0.6051904316104721
0,0,0.3908310019170086
0,0,0.43616912798338875
0,0,0.13226664506046143
1,1,0.9047650818155726
0,0,0.13226664506046143
0,0,0.007002142584860347
0,1,0.6238585147402537
1,1,0.811197863916655
0,1,0.599844674495663
1,1,0.599844674495663
0,0,0.0
0,1,0.7529614012339457
0,0,0.0
0,0,0.33264378293269664
1,0,0.3811161992388375
0,0,0.24105625397469366
0,1,0.6856082498786037
0,1,0.5279327520032052
0,1,0.6626287179897402
0,0,0.11230410973031561
0,0,0.26230260456145693
0,1,0.567748448095753
1,1,0.8473642543170855
1,1,0.6926208068050083
0,0,0.45302946826380147
0,1,0.599844674495663
0,0,0.33818852662396204
1,1,0.6405135894739242
0,0,0.4639454295563931
0,0,0.48246896977592274
0,0,0.24105625397469366
0,0,0.3572339682207304
0,0,0.3049636959912297
0,0,0.48246896977592274
1,1,0.889224031740572
0,0,0.0
1,1,0.6807245209463577
0,0,0.18013375373640997
1,0,0.4339368131695424
1,0,0.0
0,0,0.06127116948612815
1,1,0.8473642543170855
0,1,0.6626287179897402
0,1,0.6405135894739242
1,1,0.6405135894739242
0,1,0.599844674495663
0,0,0.3819746061494317
1,1,0.811197863916655
1,1,0.8473642543170855
0,0,0.3312962246477877
0,0,0.22449051279085017
0,0,0.13559301995885928
0,0,0.22449051279085017
1,1,0.6161876939871043
0,0,0.07240345634835682
0,1,0.5083291325405646
0,1,0.5032902770419225
1,0,0.27604647263925347
1,0,0.4688024147359529
1,1,0.6215411043007403
0,1,0.6626976914070232
0,0,0.3811161992388375
1,1,0.599844674495663
1,1,0.599844674495663
0,0,0.07240345634835682
1,1,0.7008719967091722
1,1,0.8844777995076349
0,0,0.22449051279085017
0,0,0.3811161992388375
1,1,0.7499719335437145
0,0,0.45630730146735893
0,0,0.4339368131695424
0,0,0.0
1,0,0.4275287010313347
1,1,0.6340437890581465
0,0,0.2796185511739116
0,0,0.22449051279085017
0,0,0.45395782747114366
1,1,0.520499610046691
0,1,0.6178870089531592
0,1,0.558249542903262
1,1,0.563904298099643
0,0,0.038804387451483194
0,0,0.06738625367554094
0,0,0.4919760776123118
0,1,0.6299041404415339
1,0,0.48699705049397923
0,0,0.020630876593523285
0,1,0.7377039753605187
1,1,0.6192572618292775
0,1,0.6405135894739242
1,1,0.8473642543170855
0,0,0.07002100143674922
0,1,0.795534746788297
0,0,0.29983491194523415
1,1,0.599844674495663
0,1,0.599844674495663
0,1,0.8738849954944429
0,0,0.18453213450121686
0,1,0.7816774395760945
0,0,0.20606334218359004
0,0,0.2796185511739116
0,0,0.0
0,0,0.33264378293269664
0,0,0.22449051279085017
0,0,0.2796185511739116
0,0,0.22449051279085017
0,0,0.004400094806465908
1,0,0.36475535570114764
1,0,0.3312962246477877
1,1,0.5924431137153056
0,0,0.2579807115097897
0,0,0.3811161992388375
1,0,0.3962493061560924
1,1,0.8396662265308241
0,0,0.48246896977592274
0,1,0.558249542903262
0,0,0.25350219817289416
0,0,0.1783361931737995
0,1,0.5511297630434059
0,1,0.6405135894739242
1,0,0.3908310019170086
0,0,0.3908310019170086
0,0,0.3811161992388375
0,0,0.0
0,0,0.43339168003270934
0,0,0.128054620644213
0,0,0.22449051279085017
0,0,0.3908310019170086
1,0,0.12269267993999208
0,1,0.8473642543170855
0,0,0.1783361931737995
0,0,0.3565387577404947
0,0,0.18453213450121686
0,1,0.6160293447287619
0,1,0.6547157577732193
0,0,0.2579807115097897
0,1,0.7289469887868841
0,0,0.14752000725864484
0,1,0.520499610046691
0,0,0.004155270746060688
0,0,0.2575808015913027
0,0,0.3811161992388375
0,0,0.26230260456145693
1,0,0.0
0,1,0.7237006612587219
0,0,0.3239535838505125
0,0,0.0
1,0,0.3811161992388375
0,0,0.32061749146597257
0,1,0.6567036488674219
0,0,0.003355298557894603
1,0,0.4339368131695424
0,0,0.2329228379870641
0,0,0.3908310019170086
0,0,0.4680097594601597
0,0,0.2900094751929402
1,1,0.7905914857611084
0,0,0.13226664506046143
0,0,0.3658503053888112
0,0,0.22449051279085017
0,0,0.038804387451483194
1,0,0.3811161992388375
0,0,0.32061749146597257
1,1,0.7387610016154564
1,0,0.3962493061560924
0,0,0.18452392748243884
1,0,0.49864003346097885
1,0,0.49778967313475825
0,0,0.038804387451483194
0,0,0.038804387451483194
0,0,0.3017069120246425
1,1,0.8473642543170855
1,1,0.599844674495663
0,0,0.24105625397469366
0,0,0.33264378293269664
0,0,0.023896582506812935
0,0,0.2329228379870641
1,0,0.4457891778899675
0,1,0.6192572618292775
0,0,0.18452392748243884
0,0,0.0
0,0,0.2329228379870641
0,0,0.4986812708863947
0,1,0.5056321262136011
0,0,0.40115450689164833
1,0,0.3811161992388375
0,0,0.4457891778899675
0,0,0.2900094751929402
0,0,0.1857214049364551
0,0,0.25350219817289416
0,0,0.303339775546954
0,1,0.7781404600574998
0,0,0.13226664506046143
0,0,0.4688024147359529
0,0,0.4688024147359529
1,1,0.5513165898738606
0,1,0.6405135894739242
0,1,0.599844674495663
0,0,0.18618887955677121
0,1,0.616760077624462
0,1,0.6178870089531592
1,1,0.9506307149012441
0,1,0.5208310256173007
1,0,0.48699705049397923
0,0,0.22449051279085017
0,0,0.36732609281060113
0,0,0.13597612420080057
0,1,0.7427615799789923
0,0,0.40115450689164833
1,1,0.7427615799789923
0,0,0.23982399924714995
1,1,0.599844674495663
0,0,0.2900094751929402
1,1,0.6919214626748531
0,0,0.14127016158548908
0,0,0.06500798660675594
0,0,0.11386179902784074
0,1,0.5513165898738606
0,0,0.18430494445823095
0,1,0.7387610016154564
1,1,0.811197863916655
0,1,0.599844674495663
0,0,0.13138819645409133
0,1,0.5924431137153056
1,0,0.3811161992388375
0,1,0.5511297630434059
0,1,0.7483345123130409
0,0,0.014180568075303388
0,0,0.24042127244116526
0,0,0.001650958342393837
1,1,0.5094748257253117
0,0,0.18452392748243884
1,1,0.6238585147402537
0,0,0.0
0,0,0.33264378293269664
0,0,0.0
0,0,0.3908310019170086
0,1,0.5831755687520472
0,1,0.5924135565050946
0,0,0.3010866349301952
0,0,0.14140349794750734
1,1,0.9113578352137852
1,1,0.7499719335437145
1,0,0.29157147700693364
0,0,0.045920324916247424
0,0,0.14362402829663715
0,0,0.22449051279085017
0,0,0.2329228379870641
0,1,0.570919832836641
0,1,0.5056321262136011
1,1,0.8473642543170855
1,1,0.7844526529904389
1,1,0.599844674495663
0,0,0.43616912798338875
0,1,0.8473642543170855
0,0,0.13226664506046143
1,0,0.22171713568228968
0,0,0.038804387451483194
0,1,0.520499610046691
0,0,0.14140349794750734
0,0,0.1783361931737995
0,0,0.3811161992388375
1,1,0.713864975060174
0,1,0.5222643007412031
0,1,0.6215411043007403
0,0,0.24042127244116526
0,1,0.8852898380663743
0,0,0.13226664506046143
0,0,0.3811161992388375
0,0,0.48710845261448066
0,0,0.0
0,0,0.3908310019170086
1,1,0.6532299911028218
1,0,0.44886710071000563
0,0,0.49214503586491465
1,0,0.2579807115097897
0,0,0.3811161992388375
0,0,0.0
1,1,0.8169639624410678
0,1,0.8473642543170855
0,0,0.3553980099582295
0,1,0.6405135894739242
0,1,0.5208310256173007
0,0,0.0
1,1,0.934710646185889
0,0,0.14752000725864484
0,0,0.3811161992388375
0,1,0.811197863916655
0,0,0.22449051279085017
0,0,0.4639454295563931
0,0,0.14114897529827442
0,0,0.3411080333828456
0,1,0.5141597146806038
0,0,0.22449051279085017
0,0,0.22171713568228968
0,0,0.0024529899796834147
0,0,0.4339368131695424
0,1,0.6340437890581465
0,0,0.06500798660675594
0,0,0.05355648181395377
0,0,0.3811161992388375
0,0,0.1910227870774453
0,1,0.6405135894739242
1,0,0.40726050645701894
1,1,0.5513165898738606
0,0,0.02215372097699587
0,0,0.4249078491677363
1,1,0.7377039753605187
0,0,0.22449051279085017
0,0,0.22449051279085017
0,0,0.05355648181395377
0,0,0.3811161992388375
0,0,0.1287879851445003
0,0,0.13226664506046143
0,1,0.599844674495663
1,0,0.3811161992388375
1,1,0.7387610016154564
0,0,0.08024072102726881
1,1,0.811197863916655
0,0,0.13559301995885928
1,1,0.923499593459226
1,1,0.520499610046691
1,0,0.33818852662396204
0,0,0.36475535570114764
1,1,0.7289469887868841
1,1,0.8473642543170855
0,0,0.3553980099582295
1,1,0.520499610046691
0,0,0.13226664506046143
0,1,0.570919832836641
0,0,0.3572339682207304
0,0,0.4688024147359529
0,0,0.13226664506046143
0,0,0.2329228379870641
0,0,0.43616912798338875
0,0,0.36475535570114764
0,1,0.7377039753605187
0,1,0.599844674495663
1,1,0.7817354453820474
1,1,0.7387610016154564
1,0,0.2900094751929402
1,1,0.795534746788297
0,0,0.4688024147359529
0,0,0.0003904234374540859
0,0,0.03972191073141369
0,0,0.24042127244116526
0,0,0.038804387451483194
0,0,0.18430494445823095
0,0,0.43616912798338875
0,0,0.33264378293269664
1,1,0.599844674495663
0,0,0.3811161992388375
0,1,0.6405135894739242
0,0,0.4581964113773408
1,1,0.6926208068050083
0,0,0.2329228379870641
1,1,0.8169639624410678
0,0,0.2085189813693906
