y_true,y_pred,y_pred_proba
0,0,0.26359853
0,0,0.3801767
1,0,0.40223277
1,1,0.83375067
0,0,0.4723828
0,1,0.60248023
0,0,0.25471073
0,0,0.22872923
0,1,0.5552398
0,1,0.6440275
1,0,0.3972757
0,0,0.3972757
0,0,0.3801767
0,0,0.058075763
0,0,0.43457192
0,0,0.29471746
0,0,0.22740588
0,0,0.3972757
1,0,0.14158039
0,1,0.8354098
0,0,0.22872923
0,1,0.5807853
0,0,0.13529645
0,1,0.67594606
0,1,0.65484697
0,0,0.26359853
0,1,0.73379666
0,0,0.19813846
0,1,0.51750946
0,0,0.39907926
0,0,0.26543784
0,0,0.3801767
0,0,0.34554818
1,0,0.05088962
0,1,0.7488178
0,0,0.24954367
0,0,0.020100977
1,0,0.3801767
0,0,0.2867329
0,1,0.6529571
0,0,0.025117248
1,0,0.4836312
0,0,0.23836398
0,0,0.3972757
0,0,0.44883263
0,0,0.29219145
1,1,0.7614689
0,0,0.1422754
0,1,0.7759509
0,0,0.22740588
0,0,0.03856293
1,0,0.3801767
0,0,0.2867329
1,1,0.7473951
1,0,0.40223277
0,0,0.19521692
1,1,0.5063462
1,1,0.6627375
0,0,0.03856293
0,0,0.03856293
0,0,0.30496827
1,1,0.8354098
1,1,0.60251933
0,0,0.25770402
0,0,0.3349713
0,0,0.02815972
0,0,0.23836398
1,0,0.45612463
0,1,0.65355235
0,0,0.19521692
0,0,0.010065521
0,0,0.23836398
0,1,0.5185162
0,0,0.49878648
0,0,0.4107749
1,0,0.3801767
0,0,0.45612463
0,0,0.29219145
0,0,0.18232597
0,0,0.25471073
0,0,0.31351516
0,1,0.7975501
0,0,0.1422754
0,0,0.46357888
0,0,0.46357888
1,1,0.5510507
0,1,0.6440275
0,1,0.60251933
0,0,0.20488656
0,1,0.63816154
0,1,0.58837736
1,1,0.9059331
0,1,0.6271981
1,0,0.48742157
0,0,0.22740588
0,0,0.299018
0,0,0.1409248
0,1,0.74535376
0,0,0.4107749
1,1,0.74535376
0,0,0.20856637
1,1,0.60251933
0,0,0.29219145
1,1,0.711595
0,0,0.163733
0,0,0.08066168
0,0,0.09435087
0,1,0.5510507
0,0,0.19014454
0,1,0.7473951
1,1,0.7901742
0,1,0.60251933
0,0,0.297407
0,1,0.60493326
1,0,0.3801767
0,1,0.5552398
0,1,0.7661335
0,0,0.30174223
0,0,0.3702584
0,0,0.36810553
1,1,0.50242347
0,0,0.19521692
1,1,0.6697432
0,0,0.014846385
0,0,0.3349713
0,0,0.014846385
0,0,0.3972757
0,0,0.48472553
0,1,0.6082149
0,0,0.32670498
0,0,0.15206483
1,1,0.88417614
1,1,0.6727226
1,0,0.37073767
0,0,0.008139783
0,0,0.1787954
0,0,0.22740588
0,0,0.23836398
0,1,0.58262813
0,0,0.49878648
1,1,0.8354098
1,1,0.7560157
1,1,0.60251933
0,0,0.43407363
0,1,0.8354098
0,0,0.1422754
1,0,0.25858033
0,0,0.03856293
0,1,0.51750946
0,0,0.15206483
0,0,0.22872923
0,0,0.3801767
1,1,0.71317816
0,1,0.56907666
0,1,0.6404644
0,0,0.3702584
0,1,0.87206566
0,0,0.1422754
0,0,0.3801767
0,0,0.48282313
0,0,0.014846385
0,0,0.3972757
1,1,0.684788
1,0,0.48003083
0,0,0.49473056
1,0,0.26359853
0,0,0.3801767
0,0,0.0003700871
1,1,0.8058479
0,1,0.8354098
0,0,0.33167988
0,1,0.6440275
0,1,0.6271981
0,0,0.0049077687
1,1,0.8075557
0,0,0.19813846
0,0,0.3801767
0,1,0.7901742
0,0,0.22740588
0,0,0.46283963
0,0,0.39061555
0,0,0.23845401
0,1,0.60393155
0,0,0.22740588
0,0,0.25858033
0,0,0.17480178
0,0,0.4836312
0,1,0.6267239
0,0,0.08066168
0,0,0.08005292
0,0,0.3801767
0,0,0.19495136
0,1,0.6440275
1,0,0.4231703
1,1,0.5510507
0,0,0.28956333
0,1,0.6012751
1,1,0.694389
0,0,0.22740588
0,0,0.22740588
0,0,0.08005292
0,0,0.3801767
0,0,0.2245276
0,0,0.1422754
0,1,0.60251933
1,0,0.3801767
1,1,0.7473951
0,0,0.37360552
1,1,0.7901742
0,0,0.1484831
1,1,0.69227993
1,1,0.51750946
1,0,0.30964974
0,0,0.34538087
1,1,0.73379666
1,1,0.8354098
0,0,0.33167988
1,1,0.51750946
0,0,0.1422754
0,1,0.58262813
0,0,0.35538897
0,0,0.46357888
0,0,0.1422754
0,0,0.23836398
0,0,0.43407363
0,0,0.34538087
0,1,0.694389
0,1,0.60251933
1,1,0.79478914
1,1,0.7473951
1,0,0.29219145
1,1,0.78536785
0,0,0.46357888
0,0,0.0008037274
0,0,0.37781772
0,0,0.3702584
0,0,0.03856293
0,0,0.19014454
0,0,0.43407363
0,0,0.3349713
1,1,0.60251933
0,0,0.3801767
0,1,0.6440275
0,0,0.47850564
1,1,0.68975204
0,0,0.23836398
1,1,0.8058479
0,0,0.25225395
1,1,0.5878223
0,1,0.51750946
0,1,0.824836
0,0,0.26359853
0,0,0.010340032
0,1,0.7473951
0,0,0.4340554
0,0,0.29219145
0,0,0.2905944
0,0,0.29219145
0,1,0.58262813
0,1,0.7333008
1,1,0.9909462
0,0,0.19128895
0,1,0.67857915
1,1,0.64970124
1,1,0.6596498
0,1,0.51750946
0,0,0.33804715
0,0,0.3801767
0,1,0.51750946
1,0,0.49473056
0,1,0.58837736
0,0,0.1821302
0,0,0.06819397
1,1,0.86543304
0,0,0.46283963
0,1,0.67857915
1,0,0.49878648
1,0,0.48742157
1,1,0.8354098
1,1,0.7473951
0,1,0.63779104
1,0,0.3801767
1,1,0.88417614
0,0,0.29219145
0,0,0.3702584
0,1,0.7901742
0,1,0.6726869
0,0,0.43407363
1,0,0.44722176
0,0,0.43407363
0,0,0.16862842
0,0,0.08005292
0,1,0.5034575
0,0,0.22740588
1,0,0.46357888
0,0,0.35366186
0,0,0.027864961
0,0,0.46357888
0,0,0.22740588
1,1,0.8840497
1,1,0.78204435
0,0,0.44903305
0,0,0.43352243
1,0,0.43407363
0,0,0.43407363
0,0,0.16523695
0,0,0.30496827
0,0,0.23836398
0,0,0.03856293
0,0,0.33167988
1,1,0.9803816
1,1,0.51750946
0,0,0.46357888
0,0,0.32670498
0,1,0.8354098
0,0,0.1422754
1,1,0.78513753
0,0,0.48742157
1,1,0.7473951
0,0,0.26359853
0,0,0.1367884
1,1,0.7643288
0,0,0.15678157
1,1,0.72996974
0,0,0.35366186
0,1,0.60493326
0,0,0.3170106
0,0,0.13558033
0,0,0.49878648
0,0,0.22740588
0,0,0.26359853
1,1,0.60251933
0,0,0.15082057
0,0,0.03856293
0,1,0.60251933
0,0,0.1422754
0,1,0.9262858
1,1,0.77691
0,0,0.2867329
0,0,0.22740588
0,0,0.49878648
0,0,0.08005292
0,1,0.6596498
0,1,0.7689843
0,0,0.3801767
0,1,0.7473951
1,0,0.49473056
0,0,0.22740588
1,0,0.48742157
0,1,0.5782448
0,0,0.35366186
0,0,0.49878648
0,0,0.23836398
1,1,0.8354098
1,1,0.72996974
0,1,0.54805845
0,1,0.64970124
0,0,0.23836398
0,0,0.48366392
0,0,0.17241478
1,1,0.60251933
0,1,0.6082149
0,1,0.58262813
0,0,0.20657928
0,0,0.3801767
0,1,0.67594606
0,0,0.2867329
0,0,0.43407363
0,0,0.29864365
0,1,0.51750946
0,0,0.49878648
0,1,0.53615695
0,0,0.13359801
1,0,0.1356639
0,1,0.6697432
0,1,0.7883072
0,0,0.46357888
0,1,0.74771106
0,1,0.5782448
1,1,0.86356246
1,1,0.5185162
0,0,0.3801767
0,1,0.54805845
0,1,0.54805845
1,1,0.6859691
0,0,0.1422754
0,0,0.27732757
1,0,0.49878648
0,1,0.5553581
0,0,0.19128895
0,0,0.3349713
0,0,0.18417484
0,0,0.44883263
0,0,0.08066168
0,0,0.32670498
0,0,0.095811725
1,1,0.5553581
1,1,0.9311145
1,1,0.60251933
0,0,0.35538897
0,1,0.7473951
0,0,0.3156994
0,0,0.03856293
0,1,0.6529571
0,1,0.71123505
1,1,0.504752
0,0,0.49878648
0,0,0.32670498
0,1,0.5510507
1,1,0.6853165
0,0,0.0043309736
0,0,0.058075763
0,0,0.12807493
0,1,0.7614689
0,0,0.08066168
1,1,0.6280135
0,0,0.1757004
0,1,0.694389
0,0,0.16057965
0,0,0.13529645
0,1,0.6135629
0,0,0.1787954
0,0,0.3801767
0,0,0.18232597
0,0,0.26359853
1,1,0.78513753
0,1,0.73379666
1,1,0.5063462
0,0,0.1422754
1,1,0.8354098
0,0,0.44632718
0,0,0.46357888
0,1,0.79478914
0,0,0.13982129
0,0,0.3702584
1,1,0.58837736
0,0,0.03856293
0,0,0.35366186
1,1,0.8840497
1,1,0.8285201
1,0,0.23836398
0,0,0.3349713
0,0,0.45612463
0,0,0.3972757
0,0,0.1422754
0,0,0.22740588
0,0,0.0003700871
1,0,0.43407363
0,0,0.22740588
0,0,0.13703261
1,1,0.8354098
0,0,0.11355739
0,1,0.5037684
1,0,0.20581897
0,0,0.25832593
0,1,0.6440275
0,1,0.6271981
0,1,0.5552398
1,1,0.6697432
0,1,0.58262813
0,0,0.49878648
0,1,0.6627375
0,0,0.16403082
0,0,0.4367578
0,0,0.3972757
0,0,0.22740588
1,1,0.6135629
0,1,0.56349844
0,1,0.60251933
0,0,0.3801767
1,1,0.6082149
0,1,0.5356792
0,0,0.25770402
0,0,0.29219145
0,0,0.1422754
0,1,0.68975204
0,1,0.60493326
0,0,0.070508875
0,0,0.22740588
0,1,0.51750946
1,1,0.77691
0,0,0.11946793
0,0,0.23836398
0,0,0.08066168
0,0,0.3801767
1,0,0.3600753
0,0,0.06082794
0,0,0.40286902
0,0,0.095811725
0,0,0.32670498
0,1,0.51818454
1,1,0.6730601
0,1,0.6697432
0,0,0.43352243
0,0,0.35538897
0,1,0.5553581
0,1,0.60251933
0,0,0.20485698
0,0,0.18000937
1,1,0.67723244
0,1,0.694389
1,0,0.49878648
0,0,0.20657928
0,0,0.03673951
0,1,0.6440275
0,0,0.23836398
0,0,0.1492537
0,0,0.20485698
1,1,0.72215766
0,1,0.5092392
0,0,0.08005292
0,1,0.50910926
1,0,0.4723828
0,0,0.33167988
0,1,0.76659375
0,1,0.58835447
0,1,0.60022014
0,1,0.7901742
0,1,0.5468721
0,0,0.15085903
0,0,0.37781772
0,1,0.69254076
0,1,0.54805845
1,1,0.80591714
0,1,0.504752
0,0,0.24577652
0,0,0.26359853
0,1,0.8747341
0,0,0.03856293
1,1,0.7547221
1,1,0.8354098
0,0,0.24954367
0,0,0.1422754
0,0,0.29219145
0,0,0.18417484
0,0,0.22872923
0,0,0.08005292
1,1,0.5510507
0,1,0.7473951
0,0,0.052256014
0,0,0.03856293
1,1,0.5548763
0,0,0.073507935
1,1,0.6529571
0,0,0.03856293
0,1,0.60251933
0,0,0.39787188
1,1,0.694389
0,0,0.32220495
0,1,0.51750946
0,0,0.43407363
0,1,0.694389
1,1,0.7473951
0,0,0.14158039
0,0,0.41257793
1,0,0.1484831
0,1,0.6440275
0,0,0.3801767
0,1,0.5623394
0,0,0.09241455
0,1,0.58837736
0,0,0.17644383
0,0,0.18585935
0,0,0.20671551
0,1,0.50242347
1,1,0.60251933
1,1,0.71319354
0,1,0.83262277
1,1,0.8354098
0,1,0.6596498
1,1,0.60251933
1,0,0.3801767
0,0,0.0439072
1,0,0.35538897
0,0,0.018206574
0,0,0.4590435
0,0,0.40223277
0,1,0.6224749
1,1,0.8354098
0,1,0.64970124
1,0,0.48742157
0,1,0.5402526
0,0,0.49878648
0,0,0.23836398
0,0,0.25471073
0,1,0.60493326
0,0,0.031300593
0,1,0.60251933
1,1,0.72396183
0,1,0.5185162
1,1,0.7901742
0,0,0.3702584
0,0,0.14158039
0,0,0.46357888
1,0,0.18232597
0,0,0.22156152
0,1,0.54805845
0,0,0.48742157
0,0,0.03856293
0,0,0.074627385
0,0,0.15333408
0,1,0.67431444
0,1,0.6689289
0,0,0.16653147
0,0,0.32670498
0,1,0.60251933
0,0,0.06424809
0,0,0.4836312
1,1,0.56349844
1,1,0.60251933
0,0,0.34606305
0,0,0.23836398
0,0,0.25225395
0,0,0.26802796
0,0,0.1422754
0,1,0.54805845
1,0,0.43352243
0,0,0.22740588
0,0,0.3972757
0,0,0.1409248
0,0,0.0019222469
0,1,0.6267239
0,0,0.49878648
0,0,0.14331561
0,0,0.20671551
0,1,0.58837736
1,1,0.7473951
0,0,0.46357888
0,1,0.51750946
0,0,0.13558033
1,1,0.8354098
0,0,0.31988862
0,0,0.29864365
0,0,0.42149723
0,0,0.35300258
0,1,0.504752
0,0,0.30964974
0,0,0.3801767
0,0,0.21274702
0,1,0.78536785
0,1,0.684788
1,0,0.26359853
1,1,0.5545319
0,1,0.8840497
0,0,0.35538897
0,0,0.46357888
0,0,0.3801767
0,1,0.6440275
1,1,0.7473951
0,0,0.03856293
0,0,0.1484831
0,0,0.4836312
1,1,0.58262813
1,1,0.59805536
1,1,0.8718669
0,1,0.58262813
0,1,0.94336283
0,0,0.16523695
0,1,0.69227993
0,0,0.44903305
0,0,0.49878648
1,1,0.7213754
0,0,0.49878648
0,0,0.3349713
1,1,0.6869869
0,1,0.8354098
0,0,0.00041900112
0,0,0.23836398
1,1,0.71319354
0,0,0.3778657
1,1,0.82017505
0,1,0.5406115
0,0,0.012332778
1,0,0.25858033
0,1,0.684788
1,1,0.7473951
0,0,0.2867329
0,1,0.59805536
0,0,0.3349713
0,0,0.23836398
0,0,0.1422754
0,0,0.0013257861
1,1,0.7190239
0,1,0.5185162
0,0,0.06722048
0,0,0.004070915
0,0,0.120067775
1,0,0.44002268
0,0,0.10177591
0,0,0.24954367
0,0,0.09777297
0,1,0.72996974
0,0,0.074627385
0,0,0.23836398
0,0,0.03016672
0,1,0.60251933
1,1,0.7473951
0,1,0.65484697
1,1,0.72996974
1,0,0.1953329
0,0,0.004070915
1,1,0.5294742
0,1,0.69227993
0,0,0.00652862
1,1,0.60493326
0,0,0.019189164
0,1,0.5510507
0,0,0.3823281
0,0,0.36263844
1,1,0.68258303
1,1,0.71317816
1,1,0.60251933
0,0,0.4723828
0,0,0.3349713
1,1,0.50242347
0,1,0.58262813
0,0,0.43755096
0,0,0.3600753
0,0,0.03856293
0,1,0.6529571
0,0,0.20485698
0,0,0.1484831
1,1,0.82804865
0,0,0.36263844
0,0,0.20488656
0,1,0.7547221
0,0,0.3113253
0,0,0.46357888
1,1,0.7919074
0,0,0.26359853
1,1,0.65484697
0,0,0.43663022
0,0,0.3801767
0,0,0.22872923
0,0,0.03856293
1,1,0.60251933
0,0,0.1484831
0,1,0.8193129
1,1,0.65484697
0,0,0.08066168
0,0,0.1787954
0,0,0.1422754
0,0,0.09435087
1,1,0.8354098
0,0,0.3972757
0,1,0.6224749
0,0,0.26359853
0,1,0.7901742
0,0,0.32670498
1,0,0.19128895
0,0,0.26359853
0,1,0.5034575
0,0,0.08005292
0,0,0.26359853
0,0,0.26359853
0,0,0.49878648
0,0,0.3013184
1,1,0.5552398
0,0,0.29219145
1,1,0.7901742
0,1,0.6596498
0,0,0.22740588
0,0,0.14701886
0,0,0.3801767
0,1,0.58262813
0,1,0.5669308
0,0,0.11587345
0,0,0.19521692
0,0,0.03856293
1,0,0.4723828
1,1,0.76659375
0,0,0.119688764
0,0,0.056743
1,1,0.65484697
0,0,0.25471073
1,1,0.5034575
1,1,0.64970124
0,1,0.8644043
0,1,0.6082149
0,0,0.1367884
0,0,0.43457192
1,0,0.32670498
1,1,0.69254076
0,0,0.32670498
0,1,0.53750324
0,0,0.29219145
1,1,0.9721338
0,1,0.51750946
1,0,0.037118033
0,0,0.23845401
0,1,0.74395204
0,0,0.29219145
0,1,0.50242347
0,1,0.67857915
0,0,0.37076667
0,1,0.51750946
1,0,0.26359853
1,0,0.29471746
0,0,0.1422754
0,0,0.019282736
0,0,0.18232597
0,1,0.6440275
0,0,0.46283963
1,1,0.9629937
0,1,0.56878436
1,1,0.88513684
1,1,0.83336675
1,0,0.49858484
0,0,0.03856293
0,1,0.5034575
0,0,0.36626044
0,1,0.8354098
0,0,0.08066168
0,0,0.46259797
0,0,0.30496827
0,1,0.5552398
1,0,0.29219145
1,1,0.71123505
0,0,0.05267759
1,1,0.911074
1,1,0.9721338
0,0,0.49473056
0,0,0.20485698
0,1,0.60251933
0,1,0.58262813
0,1,0.7473951
0,0,0.32670498
0,1,0.7309697
0,1,0.828459
1,1,0.51067275
0,0,0.16612379
0,0,0.23836398
0,0,0.3013184
0,1,0.77691
0,1,0.7296944
1,1,0.76659375
0,0,0.33167988
0,0,0.45313925
0,0,0.099445574
0,0,0.20657928
0,1,0.510734
0,1,0.52183855
0,0,0.1484831
0,0,0.29219145
0,0,0.34576204
0,1,0.6440275
1,1,0.6267239
1,0,0.32670498
1,0,0.48742157
1,1,0.9406607
0,0,0.075140394
0,1,0.65484697
0,0,0.1484831
1,1,0.60251933
1,1,0.6440275
1,1,0.59805536
0,0,0.46357888
0,0,0.46357888
0,0,0.20657928
0,1,0.51750946
0,0,0.08066168
1,1,0.7473951
0,0,0.17644383
1,1,0.62942976
0,0,0.26359853
1,0,0.32670498
0,0,0.46357888
0,1,0.6440275
1,1,0.7643288
1,1,0.9117123
0,0,0.29219145
0,0,0.1787954
0,0,0.1821302
1,1,0.6529571
0,0,0.3801767
1,1,0.67723244
1,0,0.33167988
0,0,0.08005292
0,0,0.46357888
0,0,0.30964974
0,1,0.60251933
0,0,0.03856293
0,0,0.26359853
0,0,0.03856293
0,0,0.2867329
1,0,0.46283963
0,0,0.41775003
0,0,0.03825259
0,0,0.21329571
0,0,0.4723828
0,0,0.19521692
0,0,0.44722176
0,1,0.73379666
0,0,0.22740588
0,0,0.1356639
1,0,0.44883263
0,0,0.3755189
1,1,0.60022014
0,0,0.19128895
0,1,0.6440275
0,0,0.2014811
0,0,0.3349713
0,1,0.60251933
0,0,0.03856293
0,0,0.21274702
0,1,0.5034575
0,0,0.2278909
0,0,0.35300258
0,0,0.36263844
0,1,0.67594606
1,1,0.60493326
1,0,0.2266422
0,0,0.4836312
0,0,0.49473056
0,0,0.4723828
0,0,0.43352243
0,1,0.81139255
0,0,0.45313925
0,0,0.452624
0,1,0.6766209
1,1,0.8682978
0,0,0.13529645
0,1,0.60251933
0,0,0.3349713
0,0,0.18232597
0,0,0.1422754
0,0,0.16523695
1,1,0.60251933
0,0,0.33804715
0,0,0.43407363
1,1,0.63323003
0,0,0.020362504
1,1,0.7975501
0,0,0.22740588
0,0,0.3972757
1,0,0.46283963
1,1,0.78536785
0,0,0.31773195
0,0,0.44883263
0,0,0.3755189
0,0,0.0061215106
0,0,0.18417484
0,0,0.23836398
1,0,0.3801767
0,1,0.51750946
0,0,0.22603355
0,0,0.1422754
1,1,0.9737723
0,0,0.3801767
0,1,0.8454395
0,0,0.27263942
0,0,0.091038406
0,1,0.56311876
0,1,0.590488
1,1,0.86543304
0,0,0.075137556
0,1,0.51750946
0,0,0.11144488
0,0,0.11222139
0,0,0.4836312
0,1,0.5510507
0,1,0.6697432
1,1,0.6596498
0,1,0.8354098
0,0,0.4590435
1,0,0.48472553
0,0,0.46357888
0,0,0.19128895
0,0,0.13558033
0,0,0.3801767
1,1,0.5034575
0,0,0.43407363
1,1,0.6440275
0,0,0.48742157
0,1,0.5552398
0,0,0.29541278
0,1,0.58262813
0,0,0.022890149
1,1,0.67719936
0,0,0.03856293
0,0,0.3972757
1,1,0.52183855
0,1,0.6328469
1,1,0.77691
0,0,0.27903423
0,0,0.4836312
0,1,0.58262813
0,0,0.19128895
0,0,0.29471746
1,1,0.911074
1,0,0.3801767
0,0,0.26359853
0,0,0.05088962
0,0,0.0035099788
0,1,0.694389
1,1,0.67723244
0,0,0.3349713
0,0,0.48553908
0,1,0.6432218
0,0,0.29219145
0,1,0.8354098
0,1,0.64970124
0,0,0.119688764
1,1,0.78204435
1,1,0.60251933
0,1,0.694389
0,1,0.60251933
0,0,0.18417484
0,1,0.8354098
0,0,0.15586625
0,0,0.3801767
1,1,0.90850675
0,0,0.12771729
0,0,0.06673257
1,1,0.9543165
0,1,0.72996974
0,1,0.6440275
0,0,0.1422754
1,1,0.911074
1,1,0.7473951
0,0,0.4836312
0,0,0.34632003
1,1,0.72215766
0,1,0.5552398
0,0,0.3801767
0,0,0.25735557
1,1,0.8039842
1,1,0.5185162
0,0,0.3801767
1,0,0.4340554
1,1,0.65484697
1,1,0.6529571
1,0,0.43457192
0,0,0.03856293
1,0,0.0064733173
1,1,0.78204435
0,0,0.23836398
0,0,0.35538897
0,0,0.17644383
1,0,0.4340554
0,0,0.30964974
1,1,0.6529571
1,1,0.8840497
0,0,0.1787954
0,1,0.51750946
1,1,0.60251933
0,1,0.60493326
0,1,0.54805845
0,1,0.60251933
0,0,0.12981153
0,0,0.010065521
1,1,0.9803816
0,1,0.50242347
1,1,0.7901742
0,0,0.20657928
0,0,0.19813846
0,0,0.29864365
0,0,0.44883263
1,0,0.3156994
0,1,0.7901742
1,1,0.7473951
0,0,0.4590435
0,0,0.32670498
0,0,0.39246178
0,0,0.3347825
1,0,0.3801767
0,1,0.6440275
0,0,0.3801767
0,1,0.76659375
0,0,0.3032931
1,1,0.694389
0,0,0.25471073
0,0,0.034635257
0,0,0.11222139
0,0,0.13359801
0,0,0.22156152
0,0,0.43407363
1,1,0.99028707
0,0,0.03856293
0,0,0.25471073
0,1,0.58262813
0,1,0.58262813
1,1,0.69227993
0,1,0.8178177
0,0,0.15082057
0,0,0.43407363
1,1,0.6404644
0,0,0.16523695
1,0,0.49473056
0,0,0.25770402
0,1,0.7031544
0,0,0.26359853
0,0,0.25770402
0,0,0.3801767
1,1,0.725593
0,1,0.694389
0,1,0.7296944
0,0,0.23836398
1,0,0.4231703
0,0,0.26359853
0,0,0.14223935
0,0,0.19128895
0,0,0.299018
0,0,0.4349632
0,1,0.74291015
0,1,0.553853
0,0,0.22740588
1,1,0.7473951
0,1,0.5510507
1,1,0.71319354
0,1,0.56349844
0,1,0.51750946
1,1,0.54706115
0,1,0.6727226
0,0,0.03856293
0,1,0.6529571
0,0,0.25832593
0,1,0.9530354
0,0,0.3801767
0,1,0.7296944
0,0,0.0011906935
1,0,0.42149723
0,0,0.25770402
0,0,0.42149723
0,0,0.23845401
0,0,0.43407363
0,0,0.47870028
0,0,0.00648755
0,0,0.26359853
1,1,0.67096746
0,0,0.3801767
0,1,0.5878223
0,0,0.3113253
1,1,0.5553581
0,1,0.54805845
0,1,0.911074
1,1,0.6726869
0,0,0.20581897
0,0,0.44996077
0,1,0.5034575
0,1,0.6267239
0,0,0.29864365
1,1,0.6267239
1,0,0.1422754
1,1,0.9097881
0,0,0.08066168
0,0,0.1787954
0,0,0.43407363
0,0,0.3349713
0,1,0.63540393
1,1,0.8354098
0,0,0.3349713
0,1,0.6440275
1,1,0.504752
0,0,0.26359853
0,1,0.60022014
0,1,0.64970124
1,0,0.1422754
0,1,0.7488178
0,0,0.004070915
0,0,0.1787954
0,0,0.3349713
0,0,0.46357888
0,0,0.2266422
0,0,0.1484831
0,0,0.25792676
1,1,0.5356792
0,1,0.56349844
0,0,0.18417484
0,0,0.44462177
0,0,0.49473056
0,0,0.45612463
1,1,0.74535376
0,0,0.22740588
0,1,0.6440275
0,0,0.26359853
1,1,0.72996974
1,0,0.3349713
0,0,0.35137126
0,0,0.15086526
1,1,0.5770508
0,1,0.7614689
0,1,0.73332554
0,0,0.48282313
0,0,0.1422754
0,1,0.63323003
0,1,0.58262813
1,1,0.60493326
1,1,0.9629937
0,0,0.26359853
0,1,0.51750946
0,1,0.58262813
0,0,0.49473056
1,1,0.77691
0,0,0.1787954
0,0,0.03856293
1,1,0.94336283
0,0,0.46357888
1,1,0.8039842
0,0,0.018206574
0,1,0.71319354
1,0,0.3801767
1,1,0.65484697
0,0,0.43407363
0,0,0.25770402
0,0,0.29864365
0,0,0.08005292
0,0,0.20581897
0,0,0.4367578
0,0,0.26359853
0,0,0.4723828
0,1,0.6058089
0,0,0.23836398
1,1,0.694389
0,1,0.6440275
0,0,0.46357888
0,0,0.03856293
0,1,0.50944734
1,1,0.71319354
0,0,0.21274702
1,1,0.5552398
1,1,0.60251933
0,1,0.94336283
1,1,0.7296944
0,1,0.62942976
0,0,0.21329571
0,0,0.13529645
1,1,0.8354098
0,0,0.46283963
1,1,0.6778714
0,0,0.22740588
0,0,0.47865725
0,1,0.73332554
0,1,0.6224749
1,1,0.7901742
0,0,0.14327395
0,1,0.60248023
0,0,0.18417484
1,0,0.23836398
0,0,0.4590435
1,0,0.35538897
0,0,0.058754437
0,0,0.3972757
0,0,0.29219145
1,1,0.64970124
1,1,0.60493326
0,0,0.3349713
0,1,0.7258364
0,0,0.3801767
0,1,0.6440275
0,0,0.1422754
0,0,0.163733
0,0,0.26359853
0,0,0.24058911
0,1,0.52885634
0,0,0.1422754
0,1,0.51750946
0,1,0.60251933
1,1,0.60251933
0,0,0.23836398
0,0,0.1787954
0,0,0.48742157
0,1,0.5878223
0,0,0.3801767
0,0,0.07976563
0,0,0.49177733
0,1,0.58262813
0,1,0.60251933
1,0,0.43407363
0,0,0.22740588
0,1,0.56907666
0,0,0.46357888
0,0,0.21834521
0,0,0.49878648
0,1,0.7473951
0,1,0.6466186
0,0,0.33167988
0,1,0.7473951
1,1,0.74771106
0,1,0.5294742
0,0,0.47870028
1,1,0.67594606
1,1,0.6440275
1,1,0.60493326
1,1,0.6859545
0,1,0.50242347
0,1,0.59805536
0,1,0.5034575
0,0,0.17363468
0,0,0.26359853
0,0,0.23836398
0,1,0.5510507
0,0,0.03856293
0,0,0.1492537
0,0,0.15586625
0,1,0.73784024
0,0,0.25225395
0,1,0.5510507
1,0,0.013312045
0,1,0.5185162
0,0,0.22740588
0,0,0.4107749
0,1,0.8354098
1,1,0.74894863
0,0,0.08005292
1,0,0.056743
1,0,0.20387599
0,1,0.7457834
0,0,0.4239689
0,0,0.18417484
0,0,0.19521692
0,1,0.60251933
0,0,0.24244818
1,1,0.74771106
0,0,0.26359853
1,1,0.504752
0,1,0.904736
1,1,0.60493326
0,0,0.08005292
0,0,0.3801767
0,1,0.5770508
0,0,0.3801767
0,0,0.46357888
0,1,0.5553581
0,1,0.8751613
0,1,0.96661615
0,0,0.49878648
0,0,0.49878648
0,0,0.33167988
1,0,0.32670498
0,0,0.49878648
1,0,0.46357888
0,0,0.46357888
0,0,0.2867329
0,1,0.5690424
0,0,0.3801767
0,0,0.15056857
0,0,0.34605962
1,1,0.59805536
0,1,0.7614689
0,0,0.3349713
0,0,0.22899783
0,0,0.43407363
1,1,0.65484697
0,0,0.08005292
0,1,0.504752
0,1,0.54805845
0,0,0.1484831
0,0,0.29219145
1,1,0.8178177
0,0,0.08005292
1,1,0.5034575
1,1,0.58262813
0,0,0.42179608
1,1,0.7479875
1,1,0.5828721
0,1,0.60251933
0,1,0.51750946
0,0,0.4723828
1,0,0.13703261
0,0,0.026186172
0,0,0.46357888
1,1,0.6440275
1,1,0.80513674
0,0,0.0013257861
1,1,0.8354098
0,0,0.22740588
0,0,0.099608965
0,0,0.3349713
0,0,0.43407363
0,1,0.60251933
0,0,0.08005292
0,0,0.3801767
0,0,0.26359853
0,0,0.020362504
0,0,0.1484831
0,1,0.5034575
1,1,0.64970124
0,0,0.46357888
1,1,0.8354098
0,0,0.22740588
0,0,0.45179424
0,1,0.58262813
1,1,0.8039842
0,1,0.6440275
1,0,0.09094133
0,1,0.8354098
0,0,0.3801767
0,1,0.5548763
0,0,0.13529645
0,1,0.6697432
0,0,0.35300258
1,0,0.49878648
1,1,0.58837736
0,0,0.3801767
0,1,0.5552398
0,1,0.5548763
1,1,0.51067275
0,0,0.070508875
0,1,0.8235816
0,0,0.17644383
