y_true,y_pred,y_pred_proba
0,0,0.09977999531243414
0,1,0.6896032873938923
0,0,0.3431006268736588
1,0,0.4378963257505887
0,1,0.5382766347458393
0,1,0.6187322981827011
1,0,0.4736429825756016
0,1,0.5402161608937979
0,1,0.6510417868463546
1,1,0.5786386899697115
1,1,0.7322364636511061
0,1,0.5386331857970311
0,0,0.2849789833196838
0,0,0.3431006268736588
0,0,0.23873329800880944
0,1,0.6333318511125382
0,0,0.2619045065895966
0,0,0.2849789833196838
0,1,0.6378742717138562
0,0,0.15141414886770055
1,1,0.548389960455076
0,0,0.17153813049605904
0,0,0.48041857152941225
0,1,0.7037901540608014
0,0,0.3431006268736588
0,0,0.32379669080710066
0,0,0.39148193704434187
0,0,0.45401412539935604
0,0,0.4416721249154152
0,0,0.3038585920283617
0,0,0.20500144988914756
1,1,0.8132797135149116
0,0,0.4744430411138158
0,1,0.6620065044773485
0,0,0.29176091316859737
0,0,0.39148193704434187
0,0,0.18355104477655876
0,1,0.5240483779779793
1,0,0.2619045065895966
0,0,0.39148193704434187
0,0,0.4579833384249365
0,0,0.32379669080710066
0,0,0.42879097633911123
0,0,0.32379669080710066
1,1,0.7212874341189949
1,1,0.6966278395123796
0,1,0.6620065044773485
0,0,0.4370607917536543
0,1,0.5413461632076669
1,0,0.4419968671922695
1,0,0.400955445106488
0,1,0.6280435356876567
0,1,0.6486983301109169
0,1,0.6585068662565658
0,0,0.2638611960172669
1,1,0.8186846900815996
1,0,0.24181044532627283
0,1,0.6742125840822305
0,0,0.2856713190952526
1,1,0.5402161608937979
1,1,0.6999148405791515
0,0,0.4579833384249365
0,1,0.5745076825181937
1,0,0.39148193704434187
0,0,0.4736429825756016
1,1,0.5161102126117888
0,0,0.4087111200247739
0,1,0.6948603105051991
0,0,0.4452996112365573
0,1,0.5355380034193012
1,0,0.31186495693587124
0,1,0.5121831816834508
1,1,0.6896032873938923
0,1,0.6378742717138562
0,0,0.19894421853467964
1,1,0.6966278395123796
0,0,0.21566576273651716
1,1,0.5311707105734093
1,1,0.7636740180932363
1,1,0.7540482003435943
1,1,0.8280130412794661
0,1,0.6378742717138562
0,1,0.6300095721135901
0,1,0.6232972288387534
0,1,0.62437765067832
0,1,0.6265682961445902
0,0,0.1405790010955952
0,0,0.18272708306527682
0,0,0.15141414886770055
1,1,0.8066719513064188
0,0,0.40062145915723024
0,0,0.21894862958596262
0,0,0.3038585920283617
0,0,0.22027199231235017
0,0,0.28117993092924387
0,1,0.5021892081765497
0,1,0.6620065044773485
0,0,0.3515060961335471
0,1,0.5717738710868004
0,0,0.26103980623961065
0,0,0.21285527384564137
1,0,0.4577424972931567
1,0,0.2872286826129121
1,1,0.5851938559262431
0,1,0.6458373703073246
0,0,0.31067242897166997
0,0,0.29176091316859737
0,1,0.529634109567355
1,1,0.6585068662565658
0,1,0.7519732177234997
0,1,0.7991460596924425
0,1,0.6954679978051813
1,1,0.5465007177367182
0,0,0.19894421853467964
0,0,0.2856713190952526
0,0,0.4419968671922695
0,0,0.400955445106488
0,0,0.3038585920283617
0,0,0.32379669080710066
0,0,0.23873329800880944
0,0,0.3781899552567603
0,0,0.26607172101344495
0,0,0.17153813049605904
0,0,0.2731226805105153
1,1,0.7212874341189949
0,1,0.7083444663041564
0,0,0.19894421853467964
0,0,0.476525483260711
1,1,0.7212874341189949
0,1,0.6300095721135901
0,0,0.2070672858957483
0,0,0.17789385745515343
0,1,0.5554035113275027
1,1,0.5831808233210619
0,0,0.229339622195742
0,0,0.474836942326495
1,0,0.476525483260711
1,1,0.5015449212591104
0,0,0.11936290297921374
0,0,0.4452996112365573
0,0,0.3038585920283617
0,0,0.41994850035244724
0,1,0.6830667648001365
0,0,0.23349352927108413
1,1,0.5622951684084568
0,0,0.39148193704434187
0,1,0.6300095721135901
0,0,0.11936290297921374
0,0,0.4744430411138158
1,0,0.4171133604444624
1,1,0.6098204985393496
0,1,0.8111524662997961
0,1,0.7283472167230304
0,0,0.17628871409280145
1,0,0.24358855752543077
0,1,0.5745076825181937
1,1,0.6896032873938923
1,1,0.5662941980762276
0,0,0.3801217073830535
0,1,0.5502328423574031
0,0,0.400955445106488
0,1,0.6966278395123796
0,1,0.5013404130545263
0,1,0.6737493085724914
0,1,0.5240483779779793
0,0,0.14812177139948915
0,1,0.6379563496543268
0,1,0.5318167715254837
0,0,0.32379669080710066
0,0,0.21285527384564137
1,0,0.33698324497435955
1,0,0.4076577696400804
1,1,0.6999148405791515
1,1,0.8430437172255749
1,0,0.17153813049605904
0,1,0.6090659934361323
0,0,0.30392320264268863
0,0,0.39148193704434187
0,0,0.39185344526722127
0,1,0.5767698773361787
0,0,0.4744430411138158
0,0,0.2872286826129121
0,0,0.474836942326495
0,1,0.5273781082214959
0,0,0.06633227031738696
1,1,0.6896032873938923
0,1,0.7348321122755181
0,0,0.28912246065601865
0,1,0.5386331857970311
1,1,0.6922544076455246
0,1,0.5309894143149263
1,1,0.8111524662997961
0,0,0.2856700928166607
0,0,0.1405790010955952
0,0,0.46829437940448043
0,0,0.13631333987182673
0,1,0.5786386899697115
0,0,0.4452996112365573
0,0,0.48523938401087136
1,1,0.7941958559781468
0,1,0.5121831816834508
1,1,0.579191671276637
0,0,0.13053133123704633
1,0,0.39148193704434187
0,0,0.2856713190952526
0,1,0.6300095721135901
0,1,0.6378742717138562
0,1,0.7730343400359887
1,1,0.6342628090539528
1,1,0.6346779358830448
1,1,0.6966278395123796
0,1,0.7830972200471051
0,0,0.20154327501550878
1,1,0.6510417868463546
1,1,0.5386331857970311
0,1,0.5240483779779793
0,0,0.49828889022228723
0,0,0.2849789833196838
1,1,0.8042272368230259
0,1,0.5240483779779793
0,1,0.6300095721135901
0,0,0.3450199571823673
0,0,0.4736429825756016
0,0,0.39148193704434187
1,1,0.6300095721135901
0,1,0.5465007177367182
0,0,0.4909804313279792
0,1,0.6966278395123796
0,0,0.17153813049605904
0,0,0.3431006268736588
0,0,0.3450199571823673
0,1,0.7072163741039837
0,0,0.39967973621457054
1,1,0.6187322981827011
0,0,0.4007896799635318
0,0,0.17711497909550472
0,0,0.3038585920283617
1,1,0.659107746085629
1,1,0.6195571737655646
0,1,0.567224043991094
0,0,0.3038585920283617
0,1,0.6510417868463546
1,0,0.39229105755214494
0,0,0.2568162820603601
1,1,0.5402161608937979
0,1,0.565691912601182
0,0,0.2856713190952526
0,0,0.23873329800880944
1,1,0.7348303875166781
0,1,0.5962163259247519
0,0,0.4506715400077704
0,0,0.32379669080710066
0,1,0.5717738710868004
0,1,0.6605194425237145
1,1,0.6158486963717607
0,1,0.6232972288387534
0,0,0.10962295929285767
0,0,0.15141414886770055
1,0,0.4882884693242672
0,1,0.6313303148611726
1,1,0.6342628090539528
0,0,0.46630192763891887
0,1,0.650491738432829
0,1,0.5490614610332724
0,1,0.5745076825181937
0,1,0.5767698773361787
0,0,0.11936290297921374
0,0,0.16949358184220636
0,0,0.48041857152941225
0,0,0.3809818703500963
0,0,0.26620652108539716
0,0,0.3431006268736588
1,1,0.6450597907395165
0,1,0.6633392203053347
1,0,0.4378963257505887
0,0,0.41994850035244724
1,1,0.8521629172921207
0,0,0.32379669080710066
1,1,0.7212874341189949
0,1,0.5311707105734093
0,0,0.32379669080710066
0,0,0.21285527384564137
0,0,0.22085842338972111
1,1,0.7764437977307351
0,1,0.6849338750712121
0,1,0.5021892081765497
0,1,0.6187322981827011
1,1,0.5240483779779793
0,0,0.15331232723189187
0,0,0.39148193704434187
0,0,0.39148193704434187
1,0,0.3450199571823673
1,1,0.6966278395123796
0,0,0.19894421853467964
0,0,0.41074408236114857
1,1,0.6510417868463546
0,1,0.5506824137949414
0,0,0.2638611960172669
0,0,0.2292176590376983
0,0,0.476525483260711
0,0,0.4416721249154152
1,1,0.5745076825181937
0,0,0.39229105755214494
1,0,0.48041857152941225
0,0,0.3893339593001714
0,1,0.6585068662565658
1,0,0.4506715400077704
0,0,0.17153813049605904
0,0,0.4245660731532932
0,1,0.6313303148611726
0,0,0.32379669080710066
0,0,0.4744430411138158
1,1,0.6510417868463546
0,1,0.548389960455076
1,1,0.6896032873938923
1,0,0.4419968671922695
1,1,0.6896032873938923
0,1,0.6510417868463546
0,1,0.6948603105051991
0,1,0.6510417868463546
1,1,0.8186846900815996
0,0,0.17153813049605904
0,1,0.6771693205987377
0,0,0.476525483260711
0,0,0.476525483260711
1,1,0.6378742717138562
0,1,0.6510417868463546
1,0,0.3839940471688009
1,1,0.7212874341189949
1,1,0.6098204985393496
1,1,0.7283472167230304
0,0,0.3450199571823673
0,0,0.476525483260711
0,0,0.2638611960172669
1,1,0.5851938559262431
0,0,0.2638611960172669
0,0,0.23061739828151842
0,1,0.5651239626058173
1,1,0.6999148405791515
0,1,0.6300095721135901
1,1,0.6300095721135901
0,1,0.7813649404876627
0,0,0.3833766009376117
0,1,0.7830972200471051
0,0,0.23873329800880944
1,0,0.39148193704434187
0,0,0.19894421853467964
0,0,0.41126144151649013
0,0,0.49412991913243387
0,1,0.5506824137949414
0,1,0.5390790732330635
0,1,0.6260580294790764
0,1,0.7538821823094523
1,1,0.6896032873938923
1,1,0.7173669073086951
0,0,0.4342906526241792
0,1,0.6300095721135901
0,0,0.17789385745515343
1,1,0.6585068662565658
0,1,0.650491738432829
0,0,0.38255905124546247
0,0,0.19894421853467964
0,1,0.5121831816834508
0,0,0.24447194632727107
0,0,0.38255905124546247
1,1,0.8132797135149116
0,0,0.11936290297921374
1,1,0.5767698773361787
0,0,0.2731226805105153
1,1,0.6187322981827011
1,0,0.33227511012109057
0,0,0.22121942739197503
1,1,0.6896032873938923
0,1,0.5506824137949414
0,1,0.6585068662565658
1,1,0.6585068662565658
0,1,0.6300095721135901
0,0,0.2395796538488403
1,1,0.6999148405791515
1,1,0.6896032873938923
0,0,0.20154327501550878
0,1,0.5240483779779793
0,0,0.2619045065895966
0,1,0.5240483779779793
1,1,0.6280294791704657
0,0,0.15816205078740703
0,1,0.767775422167634
0,0,0.4419968671922695
1,0,0.3575851126654818
1,0,0.3038585920283617
1,1,0.6195571737655646
0,1,0.5502328423574031
0,0,0.39148193704434187
1,1,0.6300095721135901
1,1,0.6300095721135901
0,0,0.15816205078740703
1,1,0.579191671276637
1,1,0.6158486963717607
0,1,0.5240483779779793
0,0,0.39148193704434187
1,1,0.716827961181823
0,0,0.3839940471688009
0,1,0.6187322981827011
0,0,0.41979375006602115
1,0,0.4416721249154152
1,1,0.5401759677796312
0,0,0.2567579918867902
0,1,0.5240483779779793
0,0,0.45401412539935604
1,1,0.529634109567355
0,0,0.4370607917536543
0,1,0.7694588095690827
1,1,0.6638664145278086
0,0,0.15141414886770055
0,0,0.39541330644445216
0,1,0.7604181430693148
0,1,0.669894161149739
1,0,0.31067242897166997
0,0,0.2682616356407045
0,1,0.6378742717138562
1,0,0.49660191056179737
0,1,0.6585068662565658
1,1,0.6896032873938923
0,0,0.4851627887190355
0,1,0.6954679978051813
0,0,0.3109548186876765
1,1,0.6300095721135901
0,1,0.6300095721135901
0,1,0.8142092743129414
0,0,0.18355104477655876
0,0,0.3870286680960379
0,0,0.40740346223378554
0,0,0.2567579918867902
0,0,0.110133000023824
0,0,0.23873329800880944
0,1,0.5240483779779793
0,0,0.2567579918867902
0,1,0.5240483779779793
0,0,0.28751113492164754
1,0,0.24181044532627283
1,0,0.20154327501550878
1,1,0.6771693205987377
0,0,0.4744430411138158
0,0,0.39148193704434187
1,0,0.34217172908876314
1,1,0.827370392038161
0,0,0.38255905124546247
0,1,0.7694588095690827
0,0,0.3893339593001714
0,0,0.41117540555044785
0,0,0.474836942326495
0,1,0.6585068662565658
1,0,0.3450199571823673
0,0,0.3450199571823673
0,0,0.39148193704434187
0,0,0.1352300717368744
0,0,0.4144870778546552
0,0,0.4579833384249365
0,1,0.5240483779779793
0,0,0.3450199571823673
1,0,0.4452996112365573
0,1,0.6896032873938923
0,0,0.41117540555044785
0,1,0.754793470071117
0,0,0.18355104477655876
0,1,0.6806573219383263
0,1,0.5786386899697115
0,0,0.4744430411138158
0,0,0.49829285647801475
0,0,0.1407998412597207
0,1,0.529634109567355
0,1,0.5334961879663818
0,0,0.24350707245507178
0,0,0.39148193704434187
0,1,0.6260580294790764
1,0,0.4990840349990918
0,0,0.40062145915723024
0,0,0.20567439625105127
0,0,0.2451946671081378
1,0,0.39148193704434187
0,0,0.3400045198553776
0,1,0.5745076825181937
0,0,0.15101506250055857
1,1,0.6187322981827011
0,0,0.32379669080710066
0,0,0.3450199571823673
0,0,0.4385503434907356
0,0,0.39229105755214494
1,1,0.6265682961445902
0,0,0.2638611960172669
0,1,0.7254109617496375
0,1,0.5240483779779793
0,0,0.15141414886770055
1,0,0.39148193704434187
0,0,0.3400045198553776
1,1,0.6966278395123796
1,0,0.34217172908876314
0,0,0.14621767893507046
1,1,0.7690291969132038
1,1,0.5165862171174128
0,0,0.15141414886770055
0,0,0.15141414886770055
0,0,0.21470657809821894
1,1,0.6896032873938923
1,1,0.6300095721135901
0,0,0.19894421853467964
0,0,0.23873329800880944
0,0,0.3306258195785911
0,0,0.32379669080710066
1,1,0.5465007177367182
0,0,0.49660191056179737
0,0,0.14621767893507046
0,0,0.110133000023824
0,0,0.32379669080710066
0,1,0.6166008824100957
0,0,0.4076577696400804
0,1,0.6313303148611726
1,0,0.39148193704434187
0,1,0.5465007177367182
0,0,0.39229105755214494
0,0,0.21285527384564137
0,0,0.3893339593001714
0,1,0.7348321122755181
0,1,0.6742125840822305
0,0,0.2638611960172669
0,0,0.3038585920283617
0,0,0.3038585920283617
1,1,0.5386331857970311
0,1,0.6585068662565658
0,1,0.6300095721135901
0,0,0.39674353920535466
0,1,0.7728315535095237
0,0,0.4370607917536543
1,1,0.7147220108848129
0,1,0.6664486552142473
1,0,0.31067242897166997
0,1,0.5240483779779793
0,0,0.3530173758483946
0,0,0.20650325535956462
0,1,0.8111524662997961
0,1,0.6313303148611726
1,1,0.8111524662997961
0,0,0.10962295929285767
1,1,0.6300095721135901
0,0,0.39229105755214494
1,1,0.567224043991094
0,0,0.3261045863817674
0,0,0.2856713190952526
0,0,0.17628871409280145
0,1,0.5386331857970311
0,0,0.2631700799866903
0,1,0.6966278395123796
1,1,0.6999148405791515
0,1,0.6300095721135901
0,1,0.7394677090939474
0,1,0.6771693205987377
1,0,0.39148193704434187
0,0,0.474836942326495
0,1,0.6751771489827736
0,0,0.24600122602158042
0,1,0.5622951684084568
0,0,0.3641220609819055
1,1,0.5021892081765497
0,0,0.14621767893507046
1,1,0.5651239626058173
0,0,0.11936290297921374
0,0,0.23873329800880944
0,0,0.11936290297921374
0,0,0.3450199571823673
0,1,0.6226108158695703
0,1,0.6347517586428141
0,0,0.46829437940448043
0,0,0.4195875767529451
1,1,0.7989751831934446
1,1,0.716827961181823
1,1,0.6078661259047324
0,0,0.23959648698497205
0,0,0.41994850035244724
0,1,0.5240483779779793
0,0,0.32379669080710066
0,1,0.6510417868463546
0,0,0.4076577696400804
1,1,0.6896032873938923
1,1,0.516223890157058
1,1,0.6300095721135901
0,0,0.476525483260711
0,1,0.6896032873938923
0,0,0.2638611960172669
1,0,0.28117993092924387
0,0,0.15141414886770055
0,1,0.529634109567355
0,0,0.4195875767529451
0,0,0.41117540555044785
0,0,0.39148193704434187
1,1,0.553867451716672
0,1,0.5947599956053206
0,1,0.6195571737655646
0,1,0.5622951684084568
0,0,0.26291452738879595
0,0,0.2638611960172669
0,0,0.39148193704434187
0,1,0.5004184041139638
0,0,0.11936290297921374
0,0,0.3450199571823673
1,1,0.7803092005196369
1,1,0.5001432783510492
0,0,0.4378963257505887
1,0,0.4744430411138158
0,0,0.39148193704434187
0,0,0.1851632471845052
1,1,0.6934699662813463
0,1,0.6896032873938923
0,0,0.4506715400077704
0,1,0.6585068662565658
0,1,0.6664486552142473
0,0,0.1677941478030934
1,1,0.6428638627745489
0,0,0.1407998412597207
0,0,0.39148193704434187
0,1,0.6999148405791515
0,1,0.5240483779779793
0,1,0.650491738432829
0,0,0.43209343921833077
0,0,0.2221211852028926
0,1,0.6737493085724914
0,1,0.5240483779779793
0,0,0.28117993092924387
0,1,0.7519732177234997
0,1,0.6187322981827011
0,1,0.5401759677796312
0,0,0.2856713190952526
0,0,0.2849789833196838
0,0,0.39148193704434187
0,0,0.3423251381435065
0,1,0.6585068662565658
1,1,0.6466701324396872
1,1,0.5386331857970311
0,0,0.39443837563974843
0,0,0.4776652977882363
1,1,0.6378742717138562
0,1,0.5240483779779793
0,1,0.5240483779779793
0,0,0.2849789833196838
0,0,0.39148193704434187
0,0,0.42879097633911123
0,0,0.2638611960172669
0,1,0.6300095721135901
1,0,0.39148193704434187
1,1,0.6966278395123796
0,1,0.7332478953042831
1,1,0.6999148405791515
0,0,0.2619045065895966
1,1,0.6410240801713495
1,1,0.529634109567355
1,0,0.17789385745515343
0,0,0.24181044532627283
1,0,0.49829285647801475
1,1,0.6896032873938923
0,0,0.4506715400077704
1,1,0.529634109567355
0,0,0.2638611960172669
0,1,0.6510417868463546
0,1,0.5121831816834508
0,0,0.3038585920283617
0,0,0.2638611960172669
0,0,0.32379669080710066
0,0,0.476525483260711
0,0,0.24181044532627283
0,1,0.6378742717138562
0,1,0.6300095721135901
1,1,0.7383744641260106
1,1,0.6966278395123796
1,0,0.39229105755214494
1,1,0.6954679978051813
0,0,0.3038585920283617
0,0,0.21296978273244246
0,1,0.6999836134393499
0,1,0.5622951684084568
0,0,0.15141414886770055
0,0,0.2631700799866903
0,0,0.476525483260711
0,0,0.23873329800880944
1,1,0.6300095721135901
0,0,0.39148193704434187
0,1,0.6585068662565658
0,0,0.4187603123256973
1,1,0.7173669073086951
0,0,0.32379669080710066
1,1,0.6934699662813463
0,0,0.36059642517935514
1,1,0.6941795076707928
0,1,0.529634109567355
0,1,0.5975094580188165
0,0,0.4744430411138158
0,0,0.060412096502565335
0,1,0.6966278395123796
0,0,0.1968007529531373
0,0,0.39229105755214494
0,0,0.30950608539233126
0,0,0.39229105755214494
0,1,0.6510417868463546
0,1,0.704723306800705
1,1,0.5649568028277184
0,0,0.3269901622658253
0,0,0.4736429825756016
1,1,0.5506824137949414
1,1,0.5502328423574031
0,1,0.529634109567355
0,0,0.28912246065601865
0,0,0.39148193704434187
0,1,0.529634109567355
1,0,0.4378963257505887
0,0,0.4370607917536543
0,0,0.2364009319082731
0,0,0.46363183977653155
1,1,0.8430437172255749
0,1,0.650491738432829
0,0,0.4736429825756016
1,0,0.4076577696400804
1,0,0.31067242897166997
1,1,0.6896032873938923
1,1,0.6966278395123796
0,1,0.7365656123883273
1,0,0.39148193704434187
1,1,0.7989751831934446
0,0,0.39229105755214494
0,1,0.5622951684084568
0,1,0.6999148405791515
0,1,0.5934079959451489
0,0,0.476525483260711
1,1,0.5706640795266239
0,0,0.476525483260711
0,0,0.45014962990658486
0,0,0.2849789833196838
0,0,0.4419968671922695
0,1,0.5240483779779793
1,0,0.3038585920283617
0,0,0.36651747361996323
0,0,0.13222953275123545
0,0,0.3038585920283617
0,1,0.5240483779779793
1,1,0.8132797135149116
1,1,0.6346779358830448
0,0,0.4613930789002909
0,0,0.4416721249154152
1,0,0.476525483260711
0,0,0.476525483260711
0,0,0.27482562853178977
0,0,0.21470657809821894
0,0,0.32379669080710066
0,0,0.15141414886770055
0,0,0.4506715400077704
1,1,0.8098537559639438
1,1,0.529634109567355
0,0,0.3038585920283617
0,0,0.46829437940448043
0,1,0.6896032873938923
0,0,0.2638611960172669
1,1,0.7164523964692007
0,0,0.31067242897166997
1,1,0.6966278395123796
0,0,0.4744430411138158
0,0,0.37404648399709267
1,1,0.752854380482093
0,0,0.3686909063729448
1,1,0.6098204985393496
0,0,0.36651747361996323
0,1,0.6771693205987377
0,0,0.15711685219388336
0,1,0.7378609385742887
0,0,0.4076577696400804
0,1,0.5240483779779793
0,0,0.4744430411138158
1,1,0.6300095721135901
0,0,0.2176825657057458
0,0,0.15141414886770055
0,1,0.6300095721135901
0,0,0.26386119601726693
0,1,0.81127573091176
1,1,0.7764437977307351
0,0,0.3400045198553776
0,1,0.5240483779779793
0,0,0.4076577696400804
0,0,0.2849789833196838
0,1,0.5502328423574031
0,1,0.8042272368230259
0,0,0.39148193704434187
0,1,0.6966278395123796
1,0,0.4378963257505887
0,1,0.5240483779779793
1,0,0.31067242897166997
0,1,0.5470733412795993
0,0,0.36651747361996323
0,0,0.4076577696400804
0,0,0.32379669080710066
1,1,0.6896032873938923
1,1,0.6098204985393496
0,1,0.6620065044773485
0,1,0.5506824137949414
0,0,0.32379669080710066
0,0,0.4923833261837783
0,0,0.3091685927624438
1,1,0.6300095721135901
0,1,0.6347517586428141
0,1,0.6510417868463546
0,0,0.17153813049605904
0,0,0.39148193704434187
0,1,0.6806573219383263
0,0,0.3400045198553776
0,0,0.476525483260711
0,0,0.20154327501550878
0,1,0.529634109567355
0,0,0.4076577696400804
0,1,0.6379563496543268
0,0,0.19184439278723778
1,0,0.18335351825799967
0,1,0.5651239626058173
0,0,0.3082848284318281
0,0,0.3038585920283617
0,1,0.674607447952188
0,1,0.5470733412795993
1,1,0.6158486963717607
1,1,0.6166008824100957
0,0,0.39148193704434187
0,1,0.6620065044773485
0,1,0.6620065044773485
1,0,0.41126144151649013
0,0,0.2638611960172669
0,0,0.45541989733020777
1,0,0.4076577696400804
0,1,0.5775984563332738
0,0,0.3269901622658253
0,0,0.23873329800880944
0,0,0.4245660731532932
0,0,0.4385503434907356
0,0,0.2856713190952526
0,0,0.46829437940448043
0,0,0.3431006268736588
1,1,0.5775984563332738
1,1,0.506851217658191
1,1,0.6300095721135901
0,1,0.5121831816834508
0,1,0.6966278395123796
0,0,0.2543872581328383
0,0,0.15141414886770055
0,1,0.5745076825181937
0,1,0.579191671276637
1,0,0.400955445106488
0,0,0.4076577696400804
0,0,0.46829437940448043
0,1,0.5386331857970311
1,0,0.31186495693587124
0,0,0.25436498095560206
0,0,0.1352300717368744
0,0,0.39541330644445216
0,1,0.6265682961445902
0,0,0.2856713190952526
1,1,0.5470065410272277
